CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain,Gender_Male,Actual_Churn,Predicted_Churn,Churn_Probability,Risk_Level,Churn_Probability_Percent,Actual_Churn_Label,Predicted_Churn_Label
813,59,2,135078.41,1,1,0,187636.06,1,0,1,1,1,0.9003599902548783,High Risk,90.04,Churned,Churned
560,38,5,83714.41,1,1,1,33245.97,0,0,0,0,0,0.34650754591149663,Low Risk,34.65,Stayed,Stayed
718,37,7,0.0,2,1,1,55100.09,0,0,0,0,0,0.2346419062123125,Low Risk,23.46,Stayed,Stayed
687,44,8,95368.14,2,1,1,1787.85,1,0,1,0,0,0.46827421245137796,Medium Risk,46.83,Stayed,Stayed
576,55,6,44582.07,3,0,1,67539.85,0,0,0,1,1,0.6060119719740602,High Risk,60.6,Churned,Churned
528,37,6,103772.45,1,1,0,197111.99,0,0,1,0,0,0.4628294039864764,Medium Risk,46.28,Stayed,Stayed
560,44,5,143244.97,1,1,0,98661.27,0,0,0,0,1,0.717780393227004,High Risk,71.78,Stayed,Churned
628,37,0,0.0,2,1,1,171707.93,0,0,1,0,0,0.18245696579476187,Low Risk,18.25,Stayed,Stayed
831,30,2,0.0,2,0,1,3430.38,0,0,1,0,0,0.09047909767297253,Low Risk,9.05,Stayed,Stayed
641,31,3,153316.14,1,1,0,59927.99,0,1,1,0,0,0.3511072941852335,Low Risk,35.11,Stayed,Stayed
521,49,2,127948.57,1,1,1,182765.14,1,0,0,0,1,0.7924966810745814,High Risk,79.25,Stayed,Churned
566,40,2,97001.36,2,1,0,154486.01,1,0,0,0,1,0.7837459734154978,High Risk,78.37,Stayed,Churned
673,37,8,0.0,2,1,1,183318.79,0,1,0,0,0,0.2729108772558788,Low Risk,27.29,Stayed,Stayed
580,35,8,0.0,2,0,1,10357.03,0,0,0,0,0,0.2338828933733265,Low Risk,23.39,Stayed,Stayed
655,27,10,0.0,2,1,0,51620.94,0,0,1,0,0,0.17200698843184625,Low Risk,17.2,Stayed,Stayed
565,32,9,68067.24,1,1,0,143287.58,1,0,0,0,1,0.655058136747261,High Risk,65.51,Stayed,Churned
523,63,6,116227.27,1,1,1,119404.63,1,0,1,0,1,0.8510627574480458,High Risk,85.11,Stayed,Churned
688,32,5,0.0,2,0,1,177607.77,0,0,0,0,0,0.2065855071672264,Low Risk,20.66,Stayed,Stayed
664,41,5,0.0,1,1,1,152054.33,0,0,0,0,0,0.3472378846720188,Low Risk,34.72,Stayed,Stayed
690,49,8,116622.73,1,0,1,51011.29,0,1,1,0,0,0.43863564893748924,Medium Risk,43.86,Stayed,Stayed
538,25,5,62482.95,1,1,1,102758.43,1,0,1,0,0,0.20995883875000065,Low Risk,21.0,Stayed,Stayed
566,44,5,141428.99,2,0,0,68408.74,1,0,0,0,1,0.8444782592228529,High Risk,84.45,Stayed,Churned
684,45,6,148071.39,1,1,0,183575.01,0,0,1,0,1,0.6065482152846008,High Risk,60.65,Stayed,Churned
609,53,6,0.0,2,1,1,124218.27,0,0,0,0,1,0.5503999565934414,Medium Risk,55.04,Stayed,Churned
668,47,7,106854.21,1,0,1,157959.02,1,0,1,1,1,0.6139389136803705,High Risk,61.39,Churned,Churned
624,62,7,125163.62,2,1,1,151411.5,0,0,0,0,1,0.7764209346514801,High Risk,77.64,Stayed,Churned
623,45,0,0.0,1,1,0,196533.72,0,0,1,1,1,0.530097724304121,Medium Risk,53.01,Churned,Churned
595,29,6,150685.79,1,1,0,87771.06,0,0,1,0,0,0.3137186642786549,Low Risk,31.37,Stayed,Stayed
665,32,10,0.0,1,1,1,22487.45,0,1,0,0,0,0.19639011729322373,Low Risk,19.64,Stayed,Stayed
700,37,7,0.0,2,1,0,17040.82,0,0,0,0,0,0.4220622303069556,Medium Risk,42.21,Stayed,Stayed
594,53,4,0.0,1,1,0,5408.74,0,0,0,1,1,0.7518814913677367,High Risk,75.19,Churned,Churned
795,38,7,125903.22,2,1,1,127068.92,1,0,1,0,0,0.3825926052738469,Low Risk,38.26,Stayed,Stayed
484,32,3,0.0,2,1,1,139390.99,0,0,0,0,0,0.22237605553316214,Low Risk,22.24,Stayed,Stayed
742,36,2,129748.54,2,0,0,47271.61,1,0,0,1,1,0.7092383619348542,High Risk,70.92,Churned,Churned
499,55,4,126817.65,2,1,0,123269.71,1,0,0,0,1,0.9265164419906712,High Risk,92.65,Stayed,Churned
669,45,7,149364.58,1,0,1,173454.07,0,0,1,0,0,0.4058618173762427,Medium Risk,40.59,Stayed,Stayed
560,33,9,0.0,1,0,1,183358.21,0,1,0,0,0,0.26496038278939427,Low Risk,26.5,Stayed,Stayed
650,23,5,0.0,1,1,1,180622.43,0,1,0,0,0,0.12906013548709422,Low Risk,12.91,Stayed,Stayed
619,52,8,0.0,2,1,1,123242.11,0,1,1,0,0,0.404119020922081,Medium Risk,40.41,Stayed,Stayed
652,71,4,0.0,1,1,1,120107.1,0,1,1,0,1,0.7598412720883538,High Risk,75.98,Stayed,Churned
705,24,5,177799.83,2,0,0,79886.06,0,1,0,0,0,0.3510842932614168,Low Risk,35.11,Stayed,Stayed
778,47,6,127299.34,2,1,0,124694.99,0,1,0,0,1,0.7094962668028555,High Risk,70.95,Stayed,Churned
629,28,8,108601.0,1,1,1,119647.7,1,0,1,0,0,0.25860496140296485,Low Risk,25.86,Stayed,Stayed
596,39,10,86546.29,1,0,1,131768.98,0,0,0,0,0,0.38725365802745704,Low Risk,38.73,Stayed,Stayed
754,37,6,0.0,1,1,1,116141.72,0,0,1,0,0,0.1676832170755513,Low Risk,16.77,Stayed,Stayed
776,30,6,0.0,2,0,1,63908.86,0,1,1,0,0,0.10196545015719777,Low Risk,10.2,Stayed,Stayed
615,44,9,126104.98,2,0,1,110718.02,1,0,0,0,1,0.6749175958015254,High Risk,67.49,Stayed,Churned
684,44,2,133776.86,2,0,1,49865.04,1,0,0,0,1,0.6641459024678331,High Risk,66.41,Stayed,Churned
513,49,5,171601.27,1,1,0,126223.84,1,0,0,0,1,0.9077408732207126,High Risk,90.77,Stayed,Churned
705,46,5,89364.91,1,0,1,139162.15,0,1,0,0,1,0.5195880526929197,Medium Risk,51.96,Stayed,Churned
489,58,4,0.0,2,1,1,191419.32,0,1,1,0,1,0.5675980807978919,Medium Risk,56.76,Stayed,Churned
721,40,3,0.0,1,1,1,144874.67,0,0,1,0,0,0.21432993427086208,Low Risk,21.43,Stayed,Stayed
690,36,7,101583.11,2,1,0,123775.15,0,0,1,0,0,0.36637970875395665,Low Risk,36.64,Stayed,Stayed
683,36,5,115350.63,1,1,1,122305.91,0,0,1,0,0,0.2180735604252153,Low Risk,21.81,Stayed,Stayed
465,33,5,0.0,2,0,1,78698.09,0,0,1,0,0,0.15415823852320978,Low Risk,15.42,Stayed,Stayed
850,27,6,96654.72,2,0,0,152740.16,0,0,1,0,0,0.2158496464905548,Low Risk,21.58,Stayed,Stayed
627,39,5,124586.93,1,1,0,93132.61,1,0,0,1,1,0.7790189133004481,High Risk,77.9,Churned,Churned
669,47,9,61196.54,1,1,0,58170.24,0,0,0,0,1,0.6836429149345704,High Risk,68.36,Stayed,Churned
762,36,5,119547.46,1,1,1,42693.65,0,0,1,0,0,0.1967913735219025,Low Risk,19.68,Stayed,Stayed
448,36,6,83947.12,2,1,0,81999.53,0,0,0,0,1,0.5342818959552411,Medium Risk,53.43,Stayed,Churned
813,25,5,123616.43,1,0,1,132959.33,1,0,0,0,0,0.31915513668728746,Low Risk,31.92,Stayed,Stayed
601,42,1,98495.72,1,1,0,40014.76,1,0,1,1,1,0.704880723412396,High Risk,70.49,Churned,Churned
723,28,4,0.0,2,1,1,123885.88,0,0,1,0,0,0.08792651446807073,Low Risk,8.79,Stayed,Stayed
850,35,7,114285.2,1,0,1,129660.59,1,0,0,0,0,0.4821411389622861,Medium Risk,48.21,Stayed,Stayed
601,47,1,64430.06,2,0,1,96517.97,0,0,1,0,0,0.3693432803016469,Low Risk,36.93,Stayed,Stayed
707,35,9,0.0,2,1,1,70403.65,0,0,0,0,0,0.21011329226561487,Low Risk,21.01,Stayed,Stayed
461,35,5,0.0,1,1,1,54209.02,0,0,0,0,0,0.2706402455953866,Low Risk,27.06,Stayed,Stayed
596,67,6,0.0,2,1,1,138350.74,0,1,1,0,1,0.6902776242211371,High Risk,69.03,Stayed,Churned
730,26,6,0.0,2,1,1,185808.7,0,1,1,0,0,0.0830965234625809,Low Risk,8.31,Stayed,Stayed
540,28,8,0.0,2,0,0,197588.32,0,1,1,0,0,0.24507347717348063,Low Risk,24.51,Stayed,Stayed
631,27,10,134169.62,1,1,1,176730.02,0,1,1,0,0,0.14285598855292003,Low Risk,14.29,Stayed,Stayed
817,45,9,101207.75,1,0,0,88211.12,1,0,1,1,1,0.7255262240998299,High Risk,72.55,Churned,Churned
583,40,3,0.0,2,1,0,47728.0,0,0,1,0,0,0.3836421726805141,Low Risk,38.36,Stayed,Stayed
683,32,0,138171.1,2,1,1,188203.58,1,0,0,0,0,0.461639515778353,Medium Risk,46.16,Stayed,Stayed
662,41,4,0.0,2,1,0,126551.48,0,0,0,0,1,0.5351040136366499,Medium Risk,53.51,Stayed,Churned
559,33,9,111060.05,2,1,0,110371.84,0,0,1,0,0,0.3415852766092405,Low Risk,34.16,Stayed,Stayed
538,28,6,164365.44,1,0,1,5698.97,1,0,0,0,0,0.4292946592551251,Medium Risk,42.93,Stayed,Stayed
670,38,4,119624.54,2,1,1,110472.12,0,0,0,0,0,0.34140152424832687,Low Risk,34.14,Stayed,Stayed
638,36,6,188455.19,1,0,0,47031.4,0,0,1,1,0,0.46304826979263575,Medium Risk,46.3,Churned,Stayed
702,29,10,88378.6,1,1,0,88550.28,0,0,0,0,0,0.36970381505558303,Low Risk,36.97,Stayed,Stayed
742,21,1,114292.48,1,1,0,31520.4,1,0,0,0,0,0.4323407374466532,Medium Risk,43.23,Stayed,Stayed
731,43,2,0.0,1,1,1,170034.95,0,0,1,1,0,0.2590644475989254,Low Risk,25.91,Churned,Stayed
559,43,1,0.0,1,0,1,86634.3,0,0,0,0,0,0.4143071011754914,Medium Risk,41.43,Stayed,Stayed
607,36,10,106702.94,2,0,0,198313.69,1,0,1,0,1,0.618354693051401,High Risk,61.84,Stayed,Churned
547,55,4,111362.76,3,1,0,16922.28,1,0,1,1,1,0.846530135288432,High Risk,84.65,Churned,Churned
652,36,1,0.0,2,1,1,19302.78,0,1,0,0,0,0.24303465099540353,Low Risk,24.3,Stayed,Stayed
604,34,7,0.0,2,1,0,193021.49,0,0,0,0,0,0.42525236542373995,Medium Risk,42.53,Stayed,Stayed
735,38,1,0.0,3,0,0,92220.12,0,0,0,1,0,0.4516151653722604,Medium Risk,45.16,Churned,Stayed
545,45,6,93796.42,2,1,1,162321.26,1,0,1,0,1,0.5565469608646734,Medium Risk,55.65,Stayed,Churned
506,28,8,53053.76,1,0,1,24577.34,1,0,1,0,0,0.2472802988117498,Low Risk,24.73,Stayed,Stayed
525,30,0,157989.21,2,1,1,100687.67,1,0,0,0,0,0.45393635050477127,Medium Risk,45.39,Stayed,Stayed
620,33,9,127638.35,1,1,1,192717.57,0,0,0,0,0,0.3034221985025549,Low Risk,30.34,Stayed,Stayed
658,43,7,140260.36,2,1,0,2748.72,0,0,0,0,1,0.6373194505924324,High Risk,63.73,Stayed,Churned
526,32,6,131938.92,2,1,1,1795.93,1,0,0,0,0,0.4420291393919831,Medium Risk,44.2,Stayed,Stayed
665,34,1,96645.54,2,0,0,171413.66,0,0,0,0,1,0.5014826915514115,Medium Risk,50.15,Stayed,Churned
529,28,9,0.0,2,1,1,52545.24,0,0,1,0,0,0.09452534990134973,Low Risk,9.45,Stayed,Stayed
543,31,2,147674.26,1,1,1,16658.76,0,0,0,0,0,0.2754750151248379,Low Risk,27.55,Stayed,Stayed
635,48,8,130796.33,2,1,1,43250.3,0,0,0,0,1,0.5206400223169164,Medium Risk,52.06,Stayed,Churned
631,38,7,0.0,2,1,0,181605.85,0,1,1,0,0,0.3722688962245909,Low Risk,37.23,Stayed,Stayed
625,22,9,0.0,2,1,0,157072.91,0,0,1,0,0,0.1387253134462776,Low Risk,13.87,Stayed,Stayed
764,30,5,0.0,2,0,1,105155.66,0,0,1,0,0,0.10181077689195102,Low Risk,10.18,Stayed,Stayed
569,36,1,67087.69,1,1,0,154775.7,0,0,1,0,0,0.4084452198804454,Medium Risk,40.84,Stayed,Stayed
667,31,5,0.0,2,1,1,20346.69,0,1,1,0,0,0.1088511089551734,Low Risk,10.89,Stayed,Stayed
643,34,7,160426.07,1,0,1,188533.11,1,0,0,0,1,0.5550471564600532,Medium Risk,55.5,Stayed,Churned
683,38,7,109346.13,2,1,0,102665.92,0,0,1,0,0,0.40472850139647204,Medium Risk,40.47,Stayed,Stayed
722,34,8,0.0,2,1,1,133447.49,0,0,1,0,0,0.130241906892319,Low Risk,13.02,Stayed,Stayed
512,36,4,152169.12,2,0,0,38629.3,0,0,1,1,0,0.44264109996014683,Medium Risk,44.26,Churned,Stayed
422,54,3,140014.42,1,0,1,86350.97,0,0,1,0,1,0.6106854583234028,High Risk,61.07,Stayed,Churned
619,33,3,100488.92,2,0,1,36446.74,1,0,0,0,0,0.44775270817296065,Medium Risk,44.78,Stayed,Stayed
679,45,3,146758.24,1,1,0,48466.89,0,0,1,0,1,0.582761506947315,Medium Risk,58.28,Stayed,Churned
581,46,2,79385.21,2,0,0,188492.82,0,1,1,0,1,0.6139960500286484,High Risk,61.4,Stayed,Churned
586,60,3,47020.65,2,0,1,63241.21,0,0,0,1,1,0.715918339537424,High Risk,71.59,Churned,Churned
643,28,9,160858.13,2,1,0,27149.27,1,0,1,0,0,0.4451205280602197,Medium Risk,44.51,Stayed,Stayed
351,57,4,163146.46,1,1,0,169621.69,1,0,0,1,1,0.9553313095646977,High Risk,95.53,Churned,Churned
670,33,7,0.0,2,1,1,88187.81,0,0,0,0,0,0.1955154748664772,Low Risk,19.55,Stayed,Stayed
599,33,4,51690.89,1,1,0,111622.76,0,1,1,1,0,0.3381392467257951,Low Risk,33.81,Churned,Stayed
700,46,5,95872.86,1,1,0,98273.01,0,0,1,1,1,0.569221500299702,Medium Risk,56.92,Churned,Churned
797,45,8,0.0,1,0,0,125110.02,0,0,1,0,0,0.479573853437013,Medium Risk,47.96,Stayed,Stayed
699,29,3,125689.29,1,1,1,151623.71,0,0,1,0,0,0.14721394007448865,Low Risk,14.72,Stayed,Stayed
680,32,7,175454.0,1,0,1,77349.92,1,0,1,0,0,0.36190746413414876,Low Risk,36.19,Stayed,Stayed
678,27,5,87099.85,2,1,0,149550.95,0,1,0,0,0,0.3485382995007332,Low Risk,34.85,Stayed,Stayed
601,43,2,0.0,1,1,0,49713.87,0,0,0,1,1,0.5969066908970927,Medium Risk,59.69,Churned,Churned
701,39,9,0.0,2,1,1,110043.88,0,1,0,0,0,0.28417481383129617,Low Risk,28.42,Stayed,Stayed
652,40,7,100471.34,1,1,1,124550.88,0,1,0,0,0,0.40251485166579354,Medium Risk,40.25,Stayed,Stayed
622,43,8,0.0,2,1,0,100618.17,0,0,1,0,0,0.43372482663832307,Medium Risk,43.37,Stayed,Stayed
709,42,9,118546.71,1,0,1,77142.85,0,0,1,0,0,0.30353990357476995,Low Risk,30.35,Stayed,Stayed
710,41,9,149155.53,2,1,0,42131.26,1,0,0,1,1,0.7749693455206985,High Risk,77.5,Churned,Churned
541,34,3,128743.55,1,1,0,134851.12,0,0,1,0,0,0.4123848028002635,Medium Risk,41.24,Stayed,Stayed
767,24,5,0.0,2,1,1,67445.85,0,1,0,0,0,0.10549687228515216,Low Risk,10.55,Stayed,Stayed
691,37,9,149405.18,1,1,1,146411.6,0,0,1,0,0,0.246630984484418,Low Risk,24.66,Stayed,Stayed
756,32,0,109528.16,2,1,1,56176.31,1,0,1,0,0,0.2761586695435415,Low Risk,27.62,Stayed,Stayed
718,52,8,79475.3,3,1,1,32421.32,0,0,1,1,0,0.38036155657268583,Low Risk,38.04,Churned,Stayed
502,32,1,173340.83,1,0,1,122763.95,1,0,0,0,1,0.5531496632230488,Medium Risk,55.31,Stayed,Churned
732,42,9,108748.08,2,1,1,65323.11,1,0,1,0,0,0.4420595169029259,Medium Risk,44.21,Stayed,Stayed
798,22,8,0.0,2,1,0,107615.43,0,0,1,0,0,0.11722058035393261,Low Risk,11.72,Stayed,Stayed
724,45,5,83888.54,1,0,1,34121.81,0,1,1,0,0,0.3385400649333145,Low Risk,33.85,Stayed,Stayed
491,72,6,91285.22,1,1,1,7032.95,0,0,0,0,1,0.8818095730843334,High Risk,88.18,Stayed,Churned
749,60,6,0.0,1,1,0,17978.68,0,0,0,1,1,0.8176041923477105,High Risk,81.76,Churned,Churned
587,38,0,132122.42,2,0,0,31730.32,1,0,0,0,1,0.7667153976736114,High Risk,76.67,Stayed,Churned
559,31,1,139183.06,1,0,1,143360.56,0,1,0,0,0,0.3181315030680447,Low Risk,31.81,Stayed,Stayed
765,32,9,178095.55,1,0,0,47247.56,0,1,0,0,0,0.4965934433769862,Medium Risk,49.66,Stayed,Stayed
849,35,4,110837.73,1,0,0,126419.8,0,0,1,0,0,0.36572509061368197,Low Risk,36.57,Stayed,Stayed
641,37,7,0.0,2,1,0,75248.3,0,0,1,0,0,0.31935647785834836,Low Risk,31.94,Stayed,Stayed
475,39,6,0.0,1,1,1,56999.9,0,0,1,1,0,0.22265969628993745,Low Risk,22.27,Churned,Stayed
509,18,7,102983.91,1,1,0,171770.58,0,0,1,0,0,0.16654968140832896,Low Risk,16.65,Stayed,Stayed
505,45,9,131355.3,3,1,0,195395.33,0,1,0,1,1,0.7194582238712092,High Risk,71.95,Churned,Churned
541,29,7,127504.57,1,0,0,86173.92,0,0,1,0,0,0.32348173168936056,Low Risk,32.35,Stayed,Stayed
646,38,7,0.0,2,1,0,1528.4,0,0,1,0,0,0.320821463965015,Low Risk,32.08,Stayed,Stayed
666,39,10,0.0,2,1,0,102999.33,0,0,1,0,0,0.3493317204690998,Low Risk,34.93,Stayed,Stayed
850,24,6,0.0,2,1,1,13159.9,0,0,0,0,0,0.0893077690975923,Low Risk,8.93,Stayed,Stayed
597,24,1,103219.47,1,1,0,60420.07,0,0,0,0,0,0.322111837157596,Low Risk,32.21,Stayed,Stayed
529,38,7,99842.5,2,1,0,90256.06,0,1,1,1,0,0.44292554788902777,Medium Risk,44.29,Churned,Stayed
655,38,3,250898.09,3,0,1,81054.0,0,1,1,1,0,0.30707462707906985,Low Risk,30.71,Churned,Stayed
734,33,5,121898.58,1,1,0,61829.89,1,0,1,0,1,0.5310375291218246,Medium Risk,53.1,Stayed,Churned
613,28,7,76656.4,2,1,1,185483.24,1,0,1,0,0,0.2379997855103992,Low Risk,23.8,Stayed,Stayed
669,33,8,0.0,2,0,1,128538.05,0,1,0,0,0,0.2210264560748745,Low Risk,22.1,Stayed,Stayed
627,35,7,0.0,1,1,0,187718.26,0,1,0,0,0,0.4760468093652265,Medium Risk,47.6,Stayed,Stayed
615,41,1,126773.43,1,1,1,55551.26,0,1,1,0,0,0.3143363048742244,Low Risk,31.43,Stayed,Stayed
622,41,2,127087.06,1,1,0,102402.91,0,0,1,1,1,0.5198219817202968,Medium Risk,51.98,Churned,Churned
624,36,6,0.0,2,0,0,84749.96,0,0,1,0,0,0.32450789375044714,Low Risk,32.45,Stayed,Stayed
663,24,7,0.0,2,1,1,166310.82,0,0,1,0,0,0.07096542774629934,Low Risk,7.1,Stayed,Stayed
601,47,1,142802.02,1,1,1,57553.02,1,0,0,0,1,0.7414722360606585,High Risk,74.15,Stayed,Churned
644,35,5,161591.11,3,1,1,63795.62,1,0,1,0,0,0.35155552073169594,Low Risk,35.16,Stayed,Stayed
563,42,6,99056.22,2,1,0,154347.95,0,1,0,1,1,0.6575512605858467,High Risk,65.76,Churned,Churned
750,35,3,0.0,1,1,0,191520.5,0,0,0,0,0,0.44205676272238686,Medium Risk,44.21,Stayed,Stayed
629,49,4,0.0,2,1,1,196335.48,0,0,0,0,0,0.48901641581829053,Medium Risk,48.9,Stayed,Stayed
570,38,1,127201.58,1,1,0,147168.28,1,0,1,1,1,0.6833614907036313,High Risk,68.34,Churned,Churned
850,27,1,101278.25,2,1,1,26265.18,1,0,1,0,0,0.18461318925268302,Low Risk,18.46,Stayed,Stayed
633,50,7,88302.65,1,1,1,195937.16,1,0,1,0,1,0.653746675539132,High Risk,65.37,Stayed,Churned
762,29,10,115545.33,2,1,0,148256.43,0,1,1,0,0,0.25938319410114563,Low Risk,25.94,Stayed,Stayed
445,30,3,0.0,2,1,1,127939.19,0,0,0,0,0,0.2011464533160935,Low Risk,20.11,Stayed,Stayed
614,41,3,123475.04,1,1,1,179227.52,0,0,0,0,0,0.4499610715507565,Medium Risk,45.0,Stayed,Stayed
658,44,2,168396.34,1,1,1,14178.73,0,0,1,0,0,0.3609973038442139,Low Risk,36.1,Stayed,Stayed
549,34,4,0.0,2,0,0,139463.57,0,0,0,0,0,0.4477559657628661,Medium Risk,44.78,Stayed,Stayed
594,34,7,141525.55,1,0,0,9443.15,0,0,0,0,1,0.5285060958631002,Medium Risk,52.85,Stayed,Churned
742,44,8,107926.02,1,0,1,17375.27,1,0,0,1,1,0.642953966978716,High Risk,64.3,Churned,Churned
411,36,10,0.0,1,0,0,120694.35,0,0,0,0,1,0.5276705471324745,Medium Risk,52.77,Stayed,Churned
746,24,10,68781.82,1,0,1,47997.39,0,1,1,0,0,0.08688145299712863,Low Risk,8.69,Stayed,Stayed
706,42,9,0.0,2,1,1,28714.34,0,1,1,0,0,0.21109054408027647,Low Risk,21.11,Stayed,Stayed
607,27,2,0.0,2,1,0,63495.86,0,0,0,0,0,0.28520204009219285,Low Risk,28.52,Stayed,Stayed
615,32,1,0.0,2,0,0,2139.25,0,0,1,0,0,0.2554036363967892,Low Risk,25.54,Stayed,Stayed
488,33,4,140002.35,1,1,0,123613.81,1,0,0,0,1,0.7320582472393526,High Risk,73.21,Stayed,Churned
764,34,6,108760.27,2,1,0,166324.79,1,0,1,1,1,0.5306271972734506,Medium Risk,53.06,Churned,Churned
622,47,6,142319.03,1,0,0,100183.05,0,1,0,0,1,0.7726344332250394,High Risk,77.26,Stayed,Churned
709,32,7,0.0,2,1,1,199418.02,0,0,0,0,0,0.19342034773514766,Low Risk,19.34,Stayed,Stayed
540,35,7,128369.75,2,1,0,198256.15,1,0,0,0,1,0.7358927110650744,High Risk,73.59,Stayed,Churned
544,26,6,0.0,1,1,0,100200.4,0,0,0,1,0,0.3030995799937787,Low Risk,30.31,Churned,Stayed
850,25,8,69385.17,2,1,0,87834.24,1,0,0,0,0,0.42877762559336746,Medium Risk,42.88,Stayed,Stayed
582,32,1,116409.55,1,0,1,152790.92,0,0,0,0,0,0.3061405401842477,Low Risk,30.61,Stayed,Stayed
537,47,6,103163.35,1,1,0,16259.64,1,0,0,1,1,0.8600750449636962,High Risk,86.01,Churned,Churned
613,44,9,100524.69,1,1,1,47298.95,0,1,1,0,0,0.3356120414544723,Low Risk,33.56,Stayed,Stayed
562,36,6,0.0,2,1,0,32845.32,0,0,1,0,0,0.3116303907342818,Low Risk,31.16,Stayed,Stayed
754,39,3,74896.33,1,0,0,34430.16,0,0,1,0,0,0.4167512192352335,Medium Risk,41.68,Stayed,Stayed
470,31,2,101675.22,2,1,0,45033.75,0,1,0,0,0,0.4589441411081889,Medium Risk,45.89,Stayed,Stayed
672,34,1,142151.75,2,1,1,168753.34,0,0,0,0,0,0.3038179202477911,Low Risk,30.38,Stayed,Stayed
663,22,6,0.0,2,0,1,131827.15,0,0,1,0,0,0.0642472544177504,Low Risk,6.42,Stayed,Stayed
573,44,9,0.0,2,1,0,107124.17,0,1,1,0,0,0.47708673338941854,Medium Risk,47.71,Stayed,Stayed
698,40,0,92053.44,1,1,1,143681.83,0,1,0,0,0,0.401823028179252,Medium Risk,40.18,Stayed,Stayed
519,34,5,0.0,1,1,0,68479.6,0,0,1,0,0,0.31670785073963464,Low Risk,31.67,Stayed,Stayed
584,32,5,0.0,2,1,0,10956.82,0,1,1,0,0,0.2545480815098405,Low Risk,25.45,Stayed,Stayed
850,32,7,0.0,2,0,0,155227.0,0,0,0,0,0,0.34542704030064336,Low Risk,34.54,Stayed,Stayed
774,49,1,142767.39,1,1,1,8214.41,0,0,1,0,0,0.40955130948537855,Medium Risk,40.96,Stayed,Stayed
594,23,4,104753.84,2,1,0,56756.52,1,0,0,1,0,0.47255387691778616,Medium Risk,47.26,Churned,Stayed
701,38,3,125385.49,2,0,1,52044.66,1,0,1,0,0,0.4095695837572784,Medium Risk,40.96,Stayed,Stayed
597,40,9,106756.01,2,1,0,151167.94,1,0,0,0,1,0.7753480725969386,High Risk,77.53,Stayed,Churned
695,46,4,0.0,2,1,1,137537.22,0,0,1,0,0,0.2827811761893999,Low Risk,28.28,Stayed,Stayed
574,36,4,77967.5,1,1,0,167066.95,0,1,1,1,0,0.4261587554664051,Medium Risk,42.62,Churned,Stayed
634,45,9,0.0,2,0,0,17622.82,0,0,1,0,0,0.46625906907804326,Medium Risk,46.63,Stayed,Stayed
650,32,2,84906.45,1,1,0,163216.48,0,0,1,0,0,0.33248471721983636,Low Risk,33.25,Stayed,Stayed
685,40,2,168001.34,2,1,1,167400.29,0,0,1,0,0,0.2961907301030755,Low Risk,29.62,Stayed,Stayed
682,58,1,0.0,1,1,1,706.5,0,0,0,0,1,0.6318822170237822,High Risk,63.19,Stayed,Churned
669,37,4,0.0,1,1,0,132540.33,0,0,1,0,0,0.35142898762932234,Low Risk,35.14,Stayed,Stayed
839,33,10,75592.43,1,1,0,62674.42,0,1,0,0,0,0.4119641080390564,Medium Risk,41.2,Stayed,Stayed
450,29,7,117199.8,1,1,1,43480.63,0,0,1,0,0,0.15745933236909082,Low Risk,15.75,Stayed,Stayed
850,42,6,84445.68,3,0,1,60021.34,1,0,1,1,0,0.3958853633485822,Low Risk,39.59,Churned,Stayed
527,31,4,0.0,1,1,0,169361.89,0,0,1,0,0,0.28713682024326015,Low Risk,28.71,Stayed,Stayed
792,34,1,0.0,1,0,1,86330.32,0,0,1,0,0,0.1431795649348368,Low Risk,14.32,Stayed,Stayed
531,42,2,0.0,2,0,1,90537.47,0,0,0,0,0,0.37767538987843935,Low Risk,37.77,Stayed,Stayed
535,37,3,175534.78,2,1,1,9241.52,0,1,1,0,0,0.2634776828350142,Low Risk,26.35,Stayed,Stayed
751,29,1,135536.5,1,1,0,66825.33,0,0,1,0,0,0.2784472820690315,Low Risk,27.84,Stayed,Stayed
556,51,8,61354.14,1,1,0,198810.65,0,0,0,1,1,0.7871840453521526,High Risk,78.72,Churned,Churned
584,37,10,134171.8,4,1,1,70927.11,1,0,0,1,0,0.48459104549212484,Medium Risk,48.46,Churned,Stayed
763,35,7,115651.6,2,1,1,104706.29,0,0,0,0,0,0.26790769291468547,Low Risk,26.79,Stayed,Stayed
652,36,9,150956.71,1,0,0,72350.17,1,0,1,0,1,0.6368277389029507,High Risk,63.68,Stayed,Churned
436,43,5,0.0,2,1,1,35687.43,0,1,1,0,0,0.2755757085061033,Low Risk,27.56,Stayed,Stayed
646,52,8,59669.43,1,0,0,172495.81,0,0,1,1,1,0.6894985290584494,High Risk,68.95,Churned,Churned
694,31,4,141989.27,2,1,0,26116.82,1,0,1,0,0,0.4851290052466771,Medium Risk,48.51,Stayed,Stayed
608,45,4,0.0,2,0,0,36697.48,0,1,1,1,0,0.49823432178941535,Medium Risk,49.82,Churned,Stayed
558,27,1,152283.39,1,1,0,183271.15,0,0,1,0,0,0.31418156222939253,Low Risk,31.42,Stayed,Stayed
679,40,1,0.0,1,1,1,16897.19,0,0,1,0,0,0.20409900527757252,Low Risk,20.41,Stayed,Stayed
